id,total_utterance_length
nikluge-2024-대화 맥락 추론-dev-000001,725
nikluge-2024-대화 맥락 추론-dev-000002,319
nikluge-2024-대화 맥락 추론-dev-000003,556
nikluge-2024-대화 맥락 추론-dev-000004,559
nikluge-2024-대화 맥락 추론-dev-000005,254
nikluge-2024-대화 맥락 추론-dev-000006,367
nikluge-2024-대화 맥락 추론-dev-000007,803
nikluge-2024-대화 맥락 추론-dev-000008,749
nikluge-2024-대화 맥락 추론-dev-000009,371
nikluge-2024-대화 맥락 추론-dev-000010,496
nikluge-2024-대화 맥락 추론-dev-000011,592
nikluge-2024-대화 맥락 추론-dev-000012,265
nikluge-2024-대화 맥락 추론-dev-000013,266
nikluge-2024-대화 맥락 추론-dev-000014,175
nikluge-2024-대화 맥락 추론-dev-000015,189
nikluge-2024-대화 맥락 추론-dev-000016,211
nikluge-2024-대화 맥락 추론-dev-000017,445
nikluge-2024-대화 맥락 추론-dev-000018,240
nikluge-2024-대화 맥락 추론-dev-000019,149
nikluge-2024-대화 맥락 추론-dev-000020,204
nikluge-2024-대화 맥락 추론-dev-000021,629
nikluge-2024-대화 맥락 추론-dev-000022,316
nikluge-2024-대화 맥락 추론-dev-000023,242
nikluge-2024-대화 맥락 추론-dev-000024,473
nikluge-2024-대화 맥락 추론-dev-000025,198
nikluge-2024-대화 맥락 추론-dev-000026,351
nikluge-2024-대화 맥락 추론-dev-000027,476
nikluge-2024-대화 맥락 추론-dev-000028,476
nikluge-2024-대화 맥락 추론-dev-000029,476
nikluge-2024-대화 맥락 추론-dev-000030,476
nikluge-2024-대화 맥락 추론-dev-000031,476
nikluge-2024-대화 맥락 추론-dev-000032,1071
nikluge-2024-대화 맥락 추론-dev-000033,1071
nikluge-2024-대화 맥락 추론-dev-000034,1071
nikluge-2024-대화 맥락 추론-dev-000035,1071
nikluge-2024-대화 맥락 추론-dev-000036,1071
nikluge-2024-대화 맥락 추론-dev-000037,266
nikluge-2024-대화 맥락 추론-dev-000038,266
nikluge-2024-대화 맥락 추론-dev-000039,266
nikluge-2024-대화 맥락 추론-dev-000040,266
nikluge-2024-대화 맥락 추론-dev-000041,266
nikluge-2024-대화 맥락 추론-dev-000042,511
nikluge-2024-대화 맥락 추론-dev-000043,511
nikluge-2024-대화 맥락 추론-dev-000044,511
nikluge-2024-대화 맥락 추론-dev-000045,511
nikluge-2024-대화 맥락 추론-dev-000046,511
nikluge-2024-대화 맥락 추론-dev-000047,408
nikluge-2024-대화 맥락 추론-dev-000048,408
nikluge-2024-대화 맥락 추론-dev-000049,408
nikluge-2024-대화 맥락 추론-dev-000050,408
nikluge-2024-대화 맥락 추론-dev-000051,408
nikluge-2024-대화 맥락 추론-dev-000052,922
nikluge-2024-대화 맥락 추론-dev-000053,922
nikluge-2024-대화 맥락 추론-dev-000054,922
nikluge-2024-대화 맥락 추론-dev-000055,922
nikluge-2024-대화 맥락 추론-dev-000056,922
nikluge-2024-대화 맥락 추론-dev-000057,615
nikluge-2024-대화 맥락 추론-dev-000058,615
nikluge-2024-대화 맥락 추론-dev-000059,615
nikluge-2024-대화 맥락 추론-dev-000060,615
nikluge-2024-대화 맥락 추론-dev-000061,615
nikluge-2024-대화 맥락 추론-dev-000062,339
nikluge-2024-대화 맥락 추론-dev-000063,339
nikluge-2024-대화 맥락 추론-dev-000064,339
nikluge-2024-대화 맥락 추론-dev-000065,339
nikluge-2024-대화 맥락 추론-dev-000066,339
nikluge-2024-대화 맥락 추론-dev-000067,256
nikluge-2024-대화 맥락 추론-dev-000068,256
nikluge-2024-대화 맥락 추론-dev-000069,256
nikluge-2024-대화 맥락 추론-dev-000070,256
nikluge-2024-대화 맥락 추론-dev-000071,256
nikluge-2024-대화 맥락 추론-dev-000072,424
nikluge-2024-대화 맥락 추론-dev-000073,424
nikluge-2024-대화 맥락 추론-dev-000074,424
nikluge-2024-대화 맥락 추론-dev-000075,424
nikluge-2024-대화 맥락 추론-dev-000076,424
nikluge-2024-대화 맥락 추론-dev-000077,340
nikluge-2024-대화 맥락 추론-dev-000078,340
nikluge-2024-대화 맥락 추론-dev-000079,340
nikluge-2024-대화 맥락 추론-dev-000080,340
nikluge-2024-대화 맥락 추론-dev-000081,340
nikluge-2024-대화 맥락 추론-dev-000082,199
nikluge-2024-대화 맥락 추론-dev-000083,199
nikluge-2024-대화 맥락 추론-dev-000084,199
nikluge-2024-대화 맥락 추론-dev-000085,199
nikluge-2024-대화 맥락 추론-dev-000086,199
nikluge-2024-대화 맥락 추론-dev-000087,502
nikluge-2024-대화 맥락 추론-dev-000088,502
nikluge-2024-대화 맥락 추론-dev-000089,502
nikluge-2024-대화 맥락 추론-dev-000090,502
nikluge-2024-대화 맥락 추론-dev-000091,604
nikluge-2024-대화 맥락 추론-dev-000092,604
nikluge-2024-대화 맥락 추론-dev-000093,604
nikluge-2024-대화 맥락 추론-dev-000094,604
nikluge-2024-대화 맥락 추론-dev-000095,604
nikluge-2024-대화 맥락 추론-dev-000096,715
nikluge-2024-대화 맥락 추론-dev-000097,715
nikluge-2024-대화 맥락 추론-dev-000098,715
nikluge-2024-대화 맥락 추론-dev-000099,715
nikluge-2024-대화 맥락 추론-dev-000100,715
nikluge-2024-대화 맥락 추론-dev-000101,91
nikluge-2024-대화 맥락 추론-dev-000102,91
nikluge-2024-대화 맥락 추론-dev-000103,91
nikluge-2024-대화 맥락 추론-dev-000104,91
nikluge-2024-대화 맥락 추론-dev-000105,91
nikluge-2024-대화 맥락 추론-dev-000106,482
nikluge-2024-대화 맥락 추론-dev-000107,482
nikluge-2024-대화 맥락 추론-dev-000108,482
nikluge-2024-대화 맥락 추론-dev-000109,482
nikluge-2024-대화 맥락 추론-dev-000110,482
nikluge-2024-대화 맥락 추론-dev-000111,784
nikluge-2024-대화 맥락 추론-dev-000112,784
nikluge-2024-대화 맥락 추론-dev-000113,784
nikluge-2024-대화 맥락 추론-dev-000114,784
nikluge-2024-대화 맥락 추론-dev-000115,784
nikluge-2024-대화 맥락 추론-dev-000116,629
nikluge-2024-대화 맥락 추론-dev-000117,629
nikluge-2024-대화 맥락 추론-dev-000118,629
nikluge-2024-대화 맥락 추론-dev-000119,629
nikluge-2024-대화 맥락 추론-dev-000120,629
nikluge-2024-대화 맥락 추론-dev-000121,510
nikluge-2024-대화 맥락 추론-dev-000122,510
nikluge-2024-대화 맥락 추론-dev-000123,510
nikluge-2024-대화 맥락 추론-dev-000124,510
nikluge-2024-대화 맥락 추론-dev-000125,510
nikluge-2024-대화 맥락 추론-dev-000126,471
nikluge-2024-대화 맥락 추론-dev-000127,471
nikluge-2024-대화 맥락 추론-dev-000128,471
nikluge-2024-대화 맥락 추론-dev-000129,471
nikluge-2024-대화 맥락 추론-dev-000130,471
nikluge-2024-대화 맥락 추론-dev-000131,248
nikluge-2024-대화 맥락 추론-dev-000132,248
nikluge-2024-대화 맥락 추론-dev-000133,248
nikluge-2024-대화 맥락 추론-dev-000134,248
nikluge-2024-대화 맥락 추론-dev-000135,248
nikluge-2024-대화 맥락 추론-dev-000136,150
nikluge-2024-대화 맥락 추론-dev-000137,150
nikluge-2024-대화 맥락 추론-dev-000138,150
nikluge-2024-대화 맥락 추론-dev-000139,150
nikluge-2024-대화 맥락 추론-dev-000140,150
nikluge-2024-대화 맥락 추론-dev-000141,383
nikluge-2024-대화 맥락 추론-dev-000142,383
nikluge-2024-대화 맥락 추론-dev-000143,383
nikluge-2024-대화 맥락 추론-dev-000144,383
nikluge-2024-대화 맥락 추론-dev-000145,383
nikluge-2024-대화 맥락 추론-dev-000146,312
nikluge-2024-대화 맥락 추론-dev-000147,312
nikluge-2024-대화 맥락 추론-dev-000148,312
nikluge-2024-대화 맥락 추론-dev-000149,312
nikluge-2024-대화 맥락 추론-dev-000150,312
nikluge-2024-대화 맥락 추론-dev-000151,215
