id,total_utterance_length
nikluge-2024-대화 맥락 추론-dev-000001,692
nikluge-2024-대화 맥락 추론-dev-000002,310
nikluge-2024-대화 맥락 추론-dev-000003,521
nikluge-2024-대화 맥락 추론-dev-000004,537
nikluge-2024-대화 맥락 추론-dev-000005,233
nikluge-2024-대화 맥락 추론-dev-000006,316
nikluge-2024-대화 맥락 추론-dev-000007,771
nikluge-2024-대화 맥락 추론-dev-000008,734
nikluge-2024-대화 맥락 추론-dev-000009,378
nikluge-2024-대화 맥락 추론-dev-000010,485
nikluge-2024-대화 맥락 추론-dev-000011,573
nikluge-2024-대화 맥락 추론-dev-000012,265
nikluge-2024-대화 맥락 추론-dev-000013,245
nikluge-2024-대화 맥락 추론-dev-000014,178
nikluge-2024-대화 맥락 추론-dev-000015,188
nikluge-2024-대화 맥락 추론-dev-000016,217
nikluge-2024-대화 맥락 추론-dev-000017,422
nikluge-2024-대화 맥락 추론-dev-000018,236
nikluge-2024-대화 맥락 추론-dev-000019,105
nikluge-2024-대화 맥락 추론-dev-000020,179
nikluge-2024-대화 맥락 추론-dev-000021,595
nikluge-2024-대화 맥락 추론-dev-000022,295
nikluge-2024-대화 맥락 추론-dev-000023,240
nikluge-2024-대화 맥락 추론-dev-000024,453
nikluge-2024-대화 맥락 추론-dev-000025,177
nikluge-2024-대화 맥락 추론-dev-000026,348
nikluge-2024-대화 맥락 추론-dev-000027,443
nikluge-2024-대화 맥락 추론-dev-000028,442
nikluge-2024-대화 맥락 추론-dev-000029,442
nikluge-2024-대화 맥락 추론-dev-000030,442
nikluge-2024-대화 맥락 추론-dev-000031,442
nikluge-2024-대화 맥락 추론-dev-000032,994
nikluge-2024-대화 맥락 추론-dev-000033,994
nikluge-2024-대화 맥락 추론-dev-000034,994
nikluge-2024-대화 맥락 추론-dev-000035,994
nikluge-2024-대화 맥락 추론-dev-000036,994
nikluge-2024-대화 맥락 추론-dev-000037,248
nikluge-2024-대화 맥락 추론-dev-000038,248
nikluge-2024-대화 맥락 추론-dev-000039,248
nikluge-2024-대화 맥락 추론-dev-000040,248
nikluge-2024-대화 맥락 추론-dev-000041,248
nikluge-2024-대화 맥락 추론-dev-000042,475
nikluge-2024-대화 맥락 추론-dev-000043,475
nikluge-2024-대화 맥락 추론-dev-000044,475
nikluge-2024-대화 맥락 추론-dev-000045,475
nikluge-2024-대화 맥락 추론-dev-000046,476
nikluge-2024-대화 맥락 추론-dev-000047,383
nikluge-2024-대화 맥락 추론-dev-000048,383
nikluge-2024-대화 맥락 추론-dev-000049,383
nikluge-2024-대화 맥락 추론-dev-000050,383
nikluge-2024-대화 맥락 추론-dev-000051,383
nikluge-2024-대화 맥락 추론-dev-000052,902
nikluge-2024-대화 맥락 추론-dev-000053,902
nikluge-2024-대화 맥락 추론-dev-000054,902
nikluge-2024-대화 맥락 추론-dev-000055,902
nikluge-2024-대화 맥락 추론-dev-000056,902
nikluge-2024-대화 맥락 추론-dev-000057,605
nikluge-2024-대화 맥락 추론-dev-000058,605
nikluge-2024-대화 맥락 추론-dev-000059,605
nikluge-2024-대화 맥락 추론-dev-000060,605
nikluge-2024-대화 맥락 추론-dev-000061,605
nikluge-2024-대화 맥락 추론-dev-000062,301
nikluge-2024-대화 맥락 추론-dev-000063,301
nikluge-2024-대화 맥락 추론-dev-000064,301
nikluge-2024-대화 맥락 추론-dev-000065,301
nikluge-2024-대화 맥락 추론-dev-000066,301
nikluge-2024-대화 맥락 추론-dev-000067,240
nikluge-2024-대화 맥락 추론-dev-000068,240
nikluge-2024-대화 맥락 추론-dev-000069,240
nikluge-2024-대화 맥락 추론-dev-000070,240
nikluge-2024-대화 맥락 추론-dev-000071,240
nikluge-2024-대화 맥락 추론-dev-000072,370
nikluge-2024-대화 맥락 추론-dev-000073,370
nikluge-2024-대화 맥락 추론-dev-000074,370
nikluge-2024-대화 맥락 추론-dev-000075,373
nikluge-2024-대화 맥락 추론-dev-000076,370
nikluge-2024-대화 맥락 추론-dev-000077,318
nikluge-2024-대화 맥락 추론-dev-000078,318
nikluge-2024-대화 맥락 추론-dev-000079,318
nikluge-2024-대화 맥락 추론-dev-000080,318
nikluge-2024-대화 맥락 추론-dev-000081,318
nikluge-2024-대화 맥락 추론-dev-000082,199
nikluge-2024-대화 맥락 추론-dev-000083,199
nikluge-2024-대화 맥락 추론-dev-000084,200
nikluge-2024-대화 맥락 추론-dev-000085,200
nikluge-2024-대화 맥락 추론-dev-000086,199
nikluge-2024-대화 맥락 추론-dev-000087,463
nikluge-2024-대화 맥락 추론-dev-000088,463
nikluge-2024-대화 맥락 추론-dev-000089,463
nikluge-2024-대화 맥락 추론-dev-000090,463
nikluge-2024-대화 맥락 추론-dev-000091,593
nikluge-2024-대화 맥락 추론-dev-000092,593
nikluge-2024-대화 맥락 추론-dev-000093,593
nikluge-2024-대화 맥락 추론-dev-000094,593
nikluge-2024-대화 맥락 추론-dev-000095,593
nikluge-2024-대화 맥락 추론-dev-000096,693
nikluge-2024-대화 맥락 추론-dev-000097,693
nikluge-2024-대화 맥락 추론-dev-000098,693
nikluge-2024-대화 맥락 추론-dev-000099,693
nikluge-2024-대화 맥락 추론-dev-000100,693
nikluge-2024-대화 맥락 추론-dev-000101,91
nikluge-2024-대화 맥락 추론-dev-000102,91
nikluge-2024-대화 맥락 추론-dev-000103,91
nikluge-2024-대화 맥락 추론-dev-000104,91
nikluge-2024-대화 맥락 추론-dev-000105,91
nikluge-2024-대화 맥락 추론-dev-000106,366
nikluge-2024-대화 맥락 추론-dev-000107,366
nikluge-2024-대화 맥락 추론-dev-000108,366
nikluge-2024-대화 맥락 추론-dev-000109,366
nikluge-2024-대화 맥락 추론-dev-000110,366
nikluge-2024-대화 맥락 추론-dev-000111,753
nikluge-2024-대화 맥락 추론-dev-000112,753
nikluge-2024-대화 맥락 추론-dev-000113,753
nikluge-2024-대화 맥락 추론-dev-000114,753
nikluge-2024-대화 맥락 추론-dev-000115,753
nikluge-2024-대화 맥락 추론-dev-000116,608
nikluge-2024-대화 맥락 추론-dev-000117,608
nikluge-2024-대화 맥락 추론-dev-000118,608
nikluge-2024-대화 맥락 추론-dev-000119,608
nikluge-2024-대화 맥락 추론-dev-000120,608
nikluge-2024-대화 맥락 추론-dev-000121,490
nikluge-2024-대화 맥락 추론-dev-000122,490
nikluge-2024-대화 맥락 추론-dev-000123,490
nikluge-2024-대화 맥락 추론-dev-000124,490
nikluge-2024-대화 맥락 추론-dev-000125,490
nikluge-2024-대화 맥락 추론-dev-000126,452
nikluge-2024-대화 맥락 추론-dev-000127,452
nikluge-2024-대화 맥락 추론-dev-000128,452
nikluge-2024-대화 맥락 추론-dev-000129,452
nikluge-2024-대화 맥락 추론-dev-000130,452
nikluge-2024-대화 맥락 추론-dev-000131,244
nikluge-2024-대화 맥락 추론-dev-000132,244
nikluge-2024-대화 맥락 추론-dev-000133,244
nikluge-2024-대화 맥락 추론-dev-000134,244
nikluge-2024-대화 맥락 추론-dev-000135,244
nikluge-2024-대화 맥락 추론-dev-000136,152
nikluge-2024-대화 맥락 추론-dev-000137,152
nikluge-2024-대화 맥락 추론-dev-000138,152
nikluge-2024-대화 맥락 추론-dev-000139,152
nikluge-2024-대화 맥락 추론-dev-000140,152
nikluge-2024-대화 맥락 추론-dev-000141,374
nikluge-2024-대화 맥락 추론-dev-000142,372
nikluge-2024-대화 맥락 추론-dev-000143,372
nikluge-2024-대화 맥락 추론-dev-000144,372
nikluge-2024-대화 맥락 추론-dev-000145,372
nikluge-2024-대화 맥락 추론-dev-000146,260
nikluge-2024-대화 맥락 추론-dev-000147,260
nikluge-2024-대화 맥락 추론-dev-000148,260
nikluge-2024-대화 맥락 추론-dev-000149,260
nikluge-2024-대화 맥락 추론-dev-000150,260
nikluge-2024-대화 맥락 추론-dev-000151,198
