id,total_utterance_length
nikluge-2024-대화 맥락 추론-test-000001,349
nikluge-2024-대화 맥락 추론-test-000002,349
nikluge-2024-대화 맥락 추론-test-000003,349
nikluge-2024-대화 맥락 추론-test-000004,349
nikluge-2024-대화 맥락 추론-test-000005,349
nikluge-2024-대화 맥락 추론-test-000006,297
nikluge-2024-대화 맥락 추론-test-000007,297
nikluge-2024-대화 맥락 추론-test-000008,298
nikluge-2024-대화 맥락 추론-test-000009,297
nikluge-2024-대화 맥락 추론-test-000010,299
nikluge-2024-대화 맥락 추론-test-000011,511
nikluge-2024-대화 맥락 추론-test-000012,512
nikluge-2024-대화 맥락 추론-test-000013,512
nikluge-2024-대화 맥락 추론-test-000014,511
nikluge-2024-대화 맥락 추론-test-000015,511
nikluge-2024-대화 맥락 추론-test-000016,289
nikluge-2024-대화 맥락 추론-test-000017,289
nikluge-2024-대화 맥락 추론-test-000018,289
nikluge-2024-대화 맥락 추론-test-000019,289
nikluge-2024-대화 맥락 추론-test-000020,289
nikluge-2024-대화 맥락 추론-test-000021,493
nikluge-2024-대화 맥락 추론-test-000022,493
nikluge-2024-대화 맥락 추론-test-000023,493
nikluge-2024-대화 맥락 추론-test-000024,493
nikluge-2024-대화 맥락 추론-test-000025,493
nikluge-2024-대화 맥락 추론-test-000026,263
nikluge-2024-대화 맥락 추론-test-000027,263
nikluge-2024-대화 맥락 추론-test-000028,263
nikluge-2024-대화 맥락 추론-test-000029,263
nikluge-2024-대화 맥락 추론-test-000030,263
nikluge-2024-대화 맥락 추론-test-000031,477
nikluge-2024-대화 맥락 추론-test-000032,477
nikluge-2024-대화 맥락 추론-test-000033,477
nikluge-2024-대화 맥락 추론-test-000034,477
nikluge-2024-대화 맥락 추론-test-000035,477
nikluge-2024-대화 맥락 추론-test-000036,340
nikluge-2024-대화 맥락 추론-test-000037,340
nikluge-2024-대화 맥락 추론-test-000038,340
nikluge-2024-대화 맥락 추론-test-000039,340
nikluge-2024-대화 맥락 추론-test-000040,340
nikluge-2024-대화 맥락 추론-test-000041,376
nikluge-2024-대화 맥락 추론-test-000042,376
nikluge-2024-대화 맥락 추론-test-000043,376
nikluge-2024-대화 맥락 추론-test-000044,376
nikluge-2024-대화 맥락 추론-test-000045,376
nikluge-2024-대화 맥락 추론-test-000046,240
nikluge-2024-대화 맥락 추론-test-000047,236
nikluge-2024-대화 맥락 추론-test-000048,615
nikluge-2024-대화 맥락 추론-test-000049,272
nikluge-2024-대화 맥락 추론-test-000050,503
nikluge-2024-대화 맥락 추론-test-000051,226
nikluge-2024-대화 맥락 추론-test-000052,661
