id,total_utterance_length
nikluge-2024-대화 맥락 추론-test-000001,345
nikluge-2024-대화 맥락 추론-test-000002,345
nikluge-2024-대화 맥락 추론-test-000003,345
nikluge-2024-대화 맥락 추론-test-000004,345
nikluge-2024-대화 맥락 추론-test-000005,345
nikluge-2024-대화 맥락 추론-test-000006,310
nikluge-2024-대화 맥락 추론-test-000007,310
nikluge-2024-대화 맥락 추론-test-000008,310
nikluge-2024-대화 맥락 추론-test-000009,310
nikluge-2024-대화 맥락 추론-test-000010,310
nikluge-2024-대화 맥락 추론-test-000011,511
nikluge-2024-대화 맥락 추론-test-000012,511
nikluge-2024-대화 맥락 추론-test-000013,511
nikluge-2024-대화 맥락 추론-test-000014,511
nikluge-2024-대화 맥락 추론-test-000015,511
nikluge-2024-대화 맥락 추론-test-000016,315
nikluge-2024-대화 맥락 추론-test-000017,315
nikluge-2024-대화 맥락 추론-test-000018,315
nikluge-2024-대화 맥락 추론-test-000019,315
nikluge-2024-대화 맥락 추론-test-000020,315
nikluge-2024-대화 맥락 추론-test-000021,530
nikluge-2024-대화 맥락 추론-test-000022,530
nikluge-2024-대화 맥락 추론-test-000023,530
nikluge-2024-대화 맥락 추론-test-000024,530
nikluge-2024-대화 맥락 추론-test-000025,530
nikluge-2024-대화 맥락 추론-test-000026,296
nikluge-2024-대화 맥락 추론-test-000027,296
nikluge-2024-대화 맥락 추론-test-000028,296
nikluge-2024-대화 맥락 추론-test-000029,296
nikluge-2024-대화 맥락 추론-test-000030,296
nikluge-2024-대화 맥락 추론-test-000031,522
nikluge-2024-대화 맥락 추론-test-000032,522
nikluge-2024-대화 맥락 추론-test-000033,522
nikluge-2024-대화 맥락 추론-test-000034,522
nikluge-2024-대화 맥락 추론-test-000035,522
nikluge-2024-대화 맥락 추론-test-000036,385
nikluge-2024-대화 맥락 추론-test-000037,385
nikluge-2024-대화 맥락 추론-test-000038,385
nikluge-2024-대화 맥락 추론-test-000039,385
nikluge-2024-대화 맥락 추론-test-000040,385
nikluge-2024-대화 맥락 추론-test-000041,416
nikluge-2024-대화 맥락 추론-test-000042,416
nikluge-2024-대화 맥락 추론-test-000043,416
nikluge-2024-대화 맥락 추론-test-000044,416
nikluge-2024-대화 맥락 추론-test-000045,416
nikluge-2024-대화 맥락 추론-test-000046,284
nikluge-2024-대화 맥락 추론-test-000047,250
nikluge-2024-대화 맥락 추론-test-000048,617
nikluge-2024-대화 맥락 추론-test-000049,298
nikluge-2024-대화 맥락 추론-test-000050,507
nikluge-2024-대화 맥락 추론-test-000051,249
nikluge-2024-대화 맥락 추론-test-000052,676
nikluge-2024-대화 맥락 추론-test-000053,394
nikluge-2024-대화 맥락 추론-test-000054,387
nikluge-2024-대화 맥락 추론-test-000055,415
nikluge-2024-대화 맥락 추론-test-000056,233
nikluge-2024-대화 맥락 추론-test-000057,477
nikluge-2024-대화 맥락 추론-test-000058,310
nikluge-2024-대화 맥락 추론-test-000059,364
nikluge-2024-대화 맥락 추론-test-000060,590
nikluge-2024-대화 맥락 추론-test-000061,142
nikluge-2024-대화 맥락 추론-test-000062,620
nikluge-2024-대화 맥락 추론-test-000063,326
nikluge-2024-대화 맥락 추론-test-000064,292
nikluge-2024-대화 맥락 추론-test-000065,93
nikluge-2024-대화 맥락 추론-test-000066,368
nikluge-2024-대화 맥락 추론-test-000067,453
nikluge-2024-대화 맥락 추론-test-000068,272
nikluge-2024-대화 맥락 추론-test-000069,668
nikluge-2024-대화 맥락 추론-test-000070,245
nikluge-2024-대화 맥락 추론-test-000071,328
nikluge-2024-대화 맥락 추론-test-000072,527
nikluge-2024-대화 맥락 추론-test-000073,489
nikluge-2024-대화 맥락 추론-test-000074,258
nikluge-2024-대화 맥락 추론-test-000075,297
nikluge-2024-대화 맥락 추론-test-000076,417
nikluge-2024-대화 맥락 추론-test-000077,574
nikluge-2024-대화 맥락 추론-test-000078,304
nikluge-2024-대화 맥락 추론-test-000079,536
nikluge-2024-대화 맥락 추론-test-000080,91
nikluge-2024-대화 맥락 추론-test-000081,731
nikluge-2024-대화 맥락 추론-test-000082,241
nikluge-2024-대화 맥락 추론-test-000083,236
nikluge-2024-대화 맥락 추론-test-000084,309
nikluge-2024-대화 맥락 추론-test-000085,536
nikluge-2024-대화 맥락 추론-test-000086,214
nikluge-2024-대화 맥락 추론-test-000087,312
nikluge-2024-대화 맥락 추론-test-000088,232
nikluge-2024-대화 맥락 추론-test-000089,232
nikluge-2024-대화 맥락 추론-test-000090,250
nikluge-2024-대화 맥락 추론-test-000091,250
nikluge-2024-대화 맥락 추론-test-000092,367
nikluge-2024-대화 맥락 추론-test-000093,367
nikluge-2024-대화 맥락 추론-test-000094,457
nikluge-2024-대화 맥락 추론-test-000095,457
nikluge-2024-대화 맥락 추론-test-000096,197
nikluge-2024-대화 맥락 추론-test-000097,197
nikluge-2024-대화 맥락 추론-test-000098,573
nikluge-2024-대화 맥락 추론-test-000099,573
nikluge-2024-대화 맥락 추론-test-000100,341
nikluge-2024-대화 맥락 추론-test-000101,341
nikluge-2024-대화 맥락 추론-test-000102,408
nikluge-2024-대화 맥락 추론-test-000103,340
nikluge-2024-대화 맥락 추론-test-000104,234
nikluge-2024-대화 맥락 추론-test-000105,454
nikluge-2024-대화 맥락 추론-test-000106,318
nikluge-2024-대화 맥락 추론-test-000107,134
nikluge-2024-대화 맥락 추론-test-000108,284
nikluge-2024-대화 맥락 추론-test-000109,506
nikluge-2024-대화 맥락 추론-test-000110,214
nikluge-2024-대화 맥락 추론-test-000111,263
nikluge-2024-대화 맥락 추론-test-000112,1201
nikluge-2024-대화 맥락 추론-test-000113,301
nikluge-2024-대화 맥락 추론-test-000114,541
nikluge-2024-대화 맥락 추론-test-000115,247
nikluge-2024-대화 맥락 추론-test-000116,331
nikluge-2024-대화 맥락 추론-test-000117,448
